,x1,x2,is_0,is_1,is_2
4219,-0.7308867298809048,-0.7133267633900746,0,1,0
3063,-3.468768979670116,-2.698909762696162,0,0,1
4365,-1.9713080392983384,-2.529508044760114,0,0,1
665,-4.259129360279684,-2.7169151916780083,0,0,1
3932,1.2099808559513314,-2.993454971560877,0,1,0
2638,3.872241381486377,-3.874940430473392,0,1,0
3176,-1.8034449973721536,-0.6308521954046729,0,0,1
4265,6.013623746934028,-3.961825672577953,0,1,0
3121,-1.7262485657374094,-2.453004060471335,0,0,1
1017,3.823439503223437,1.547366251758552,0,1,0
557,-0.675869204042949,-2.055178657993027,0,1,0
2399,3.37270748773321,-0.5821495188591593,0,1,0
1207,1.330169549290286,-0.8912460950745755,0,1,0
2005,-2.427091754311501,-8.220811905162492,1,0,0
2656,0.2394940818236275,1.4914331518144976,0,0,1
2135,-0.4509898038337654,-0.3611183349611551,0,0,1
1510,-1.7527487392019052,-6.345465358623408,1,0,0
1736,3.421438556648208,-0.2183796297672902,0,1,0
245,0.1310369053945204,-3.5686145018960618,0,0,1
1163,2.235626937940226,-3.0264495806758838,0,0,1
3362,2.8218737895095147,-5.6003332466862,0,1,0
266,-1.198056229986678,-6.208580179633591,0,1,0
2366,1.507215264244815,1.170958172915176,0,1,0
1114,3.524278758552239,-2.5660991378531266,0,1,0
63,2.032515280160865,-9.89682501202773,1,0,0
2592,0.3210583148689143,-1.1340607874792576,0,0,1
2788,0.0464448030101558,-3.539323980133563,0,0,1
2757,-5.480485341249169,-8.479132160273522,1,0,0
3011,-0.7754855078053776,-9.796093818177544,1,0,0
3076,5.937369816366721,-5.524673937995304,0,1,0
2998,-2.028369044648372,0.616128774873693,0,0,1
2815,0.2653055224959821,-7.356836736062557,1,0,0
2259,-5.645914459545001,-7.669523032845834,0,0,1
4958,3.220000811261785,0.3822779910110314,0,1,0
3204,-1.1659873078567151,-3.320594220623624,0,0,1
1237,1.4006487196293471,-4.272267998751062,0,1,0
103,-1.7256779392339952,-2.2615143066672507,0,0,1
2643,0.2223284117431367,-10.670965965514409,1,0,0
272,-3.0861061222030157,-1.277547801994965,0,0,1
508,-0.1013126273745876,-10.729356152729196,1,0,0
2226,-1.6910957837172709,-9.028781350919658,1,0,0
4933,2.4876448438280176,-0.9831190606859186,0,1,0
2441,2.271050801251404,-3.151625294670036,0,1,0
865,4.506758025541413,-3.228750735292791,0,1,0
3326,-0.2107817127455253,-2.0687191711710007,0,0,1
908,0.286949697341836,-1.2563322546725462,0,1,0
2114,-2.498174011206172,-3.538756094689699,0,0,1
3896,1.3618306715554414,-8.945451795265543,1,0,0
1627,2.022100746611666,-2.643351368172155,0,1,0
2873,-0.1877577374925094,-1.923620246378236,0,1,0
1522,-1.7451177104034692,-4.924025916844096,0,0,1
835,-2.452076787193235,-2.1590119001053614,0,0,1
358,-2.1003754406052577,-9.921359696455667,1,0,0
138,2.274467676413959,-5.236612370917722,0,1,0
299,-1.7411141688100216,1.6199297276998197,0,1,0
1556,-1.893410197237258,-2.812684933571026,0,0,1
1003,2.721203391967072,1.0769237059064607,0,1,0
382,-0.6168087780798277,-3.310659730256051,0,0,1
941,-1.5151230601232937,-8.997781401648174,1,0,0
4446,-2.395180320219266,-8.461141685769393,1,0,0
4854,2.6170743050498886,-8.766132294461418,1,0,0
761,-0.1685322053504458,-1.756058058322452,0,0,1
1705,1.4358693174462882,4.138097569298477,0,1,0
1873,-0.1123707466162402,-5.437311395279915,0,1,0
2550,-4.65866847043802,-4.578402662107608,0,0,1
2086,1.4173055351742525,-9.348232953204285,1,0,0
2197,-3.710893158316295,-5.051574141479246,0,0,1
898,-6.158106319167093,0.180893444792221,0,0,1
3999,0.3465702800515529,-10.658772503633864,1,0,0
3615,-2.177029312670763,3.346183007653342,0,1,0
1402,-0.6057681165566183,-3.3608190617449414,0,0,1
3873,0.9178535990887182,-3.346673957809877,0,0,1
3785,3.437973958779759,-2.073177309595684,0,1,0
4386,-5.246833292527603,-4.422392933406696,0,0,1
